# Medium Complex Test Dataset
# This file contains ~10,000 rows of realistic data with various distributions and null patterns
# Used to test CSV import functionality, type inference, and data handling

# Fake header line to test header row selection
Fake Header Line - Ignore This

# Another fake line
Another fake line with some text

# Real headers start here
user_id,age,income,is_active,registration_date,last_login_time,premium_tier,country_code,score,rating,has_verified_email,username,created_at,login_count,subscription_type,payment_method,account_balance,monthly_spend,is_premium,email_domain,join_date,timezone,last_purchase_date,referral_source,device_type,os_version,app_version,location_lat,location_lng,session_duration,page_views,conversion_rate,churn_probability
581,42,50687,false,2023-02-20,06:10:31,premium,JP,,,true,john_mueller_581,2023-02-20T06:10:31.668Z,110,quarterly,apple_pay,,,false,hotmail.com,2023-02-20,UTC+10,2023-02-20T19:14:20.818Z,direct,smartwatch,watchOS 10,3.7.2,,,3015,113,,
582,39,41612,true,2023-07-25,06:58:52,premium,DK,,,false,mike_dupont_582,2023-07-25T06:58:52.249Z,358,annual,debit_card,,,true,icloud.com,2023-07-25,UTC+5,2023-07-25T12:21:44.841Z,email,tablet,Android 14,1.1.7,,,3271,68,,
583,51,24053,true,2023-05-18,12:54:05,standard,NL,,,false,marco_dupont_583,2023-05-18T12:54:05.145Z,303,monthly,debit_card,,,false,hotmail.com,2023-05-18,UTC+0,2023-05-18T18:52:1.377Z,organic,smartwatch,WearOS 4,3.8.3,,,1429,59,,
584,19,47343,true,2023-06-01,05:46:01,free,BR,,,true,marco_smith_584,2023-06-01T05:46:01.209Z,239,weekly,credit_card,,,true,outlook.com,2023-06-01,UTC+0,2023-06-01T20:8:12.63Z,twitter,desktop,Ubuntu 22.04,3.7.4,,,514,99,,
585,41,35740,true,2023-03-02,17:01:14,premium,NO,,,false,pierre_wilson_585,2023-03-02T17:01:14.57Z,116,monthly,apple_pay,,,true,icloud.com,2023-03-02,UTC-4,2023-03-02T13:32:21.237Z,organic,iphone,iOS 16.1,1.6.9,,,1597,109,,
586,51,34862,false,2023-12-06,11:58:27,free,FI,,,false,anna_doe_586,2023-12-06T11:58:27.246Z,95,quarterly,paypal,,,true,gmail.com,2023-12-06,UTC-5,2023-12-06T14:48:40.586Z,twitter,smartwatch,watchOS 10,3.1.7,,,1723,190,,
587,42,39382,true,2023-03-17,04:00:01,standard,DE,,,,sarah_doe_587,2023-03-17T04:00:01.98Z,229,monthly,google_pay,,,true,icloud.com,2023-03-17,UTC+8,2023-03-17T11:34:1.619Z,email,desktop,Windows 11,1.2.6,,,3051,7,,
588,58,23130,true,2023-10-17,23:08:04,standard,JP,,,true,john_brown_588,2023-10-17T23:08:04.580Z,446,quarterly,credit_card,,,true,gmail.com,2023-10-17,UTC+7,2023-10-17T18:44:8.587Z,email,desktop,Windows 10,2.6.1,,,2711,58,,
589,66,25709,false,2023-02-16,16:13:55,enterprise,ES,,,true,maria_yamamoto_589,2023-02-16T16:13:55.418Z,383,monthly,google_pay,,,false,yahoo.com,2023-02-16,UTC+3,2023-02-16T16:39:38.681Z,facebook,iphone,iOS 17.0,3.6.7,,,1955,196,,
590,65,44519,true,2023-12-03,22:33:35,standard,FI,,,true,maria_smith_590,2023-12-03T22:33:35.600Z,289,weekly,paypal,,,false,icloud.com,2023-12-03,UTC+9,2023-12-03T17:10:13.383Z,facebook,desktop,MacOS 14,2.6.0,,,2937,78,,
591,34,40464,true,2023-02-08,04:01:38,free,CA,,,false,anna_silva_591,2023-02-08T04:01:38.843Z,126,weekly,debit_card,,,true,gmail.com,2023-02-08,UTC+6,2023-02-08T13:13:19.336Z,google,android,Android 14,1.1.7,,,2216,30,,
592,70,23181,true,2023-07-17,06:36:13,premium,ES,,,true,maria_silva_592,2023-07-17T06:36:13.934Z,341,monthly,apple_pay,,,false,outlook.com,2023-07-17,UTC+2,2023-07-17T23:40:19.922Z,direct,smartwatch,watchOS 9,1.0.7,,,1487,91,,
593,30,33835,true,2023-07-18,17:52:31,premium,JP,,,true,emma_smith_593,2023-07-18T17:52:31.623Z,44,weekly,debit_card,,,false,outlook.com,2023-07-18,UTC+2,2023-07-18T21:40:30.116Z,instagram,iphone,iOS 17.1,2.8.8,,,2173,64,,
594,48,41187,true,2023-08-15,17:57:24,premium,UK,,,true,pierre_smith_594,2023-08-15T17:57:24.281Z,448,annual,paypal,,,true,gmail.com,2023-08-15,UTC-5,2023-08-15T16:47:49.159Z,google,desktop,MacOS 14,3.6.2,,,2493,192,,
595,38,44210,true,2023-11-17,10:02:23,enterprise,DK,,,false,sarah_dupont_595,2023-11-17T10:02:23.891Z,145,weekly,apple_pay,,,false,yahoo.com,2023-11-17,UTC+1,2023-11-17T10:35:46.937Z,twitter,android,Android 13,2.0.0,,,1610,71,,
596,61,30739,false,2023-11-14,08:02:15,premium,DK,,,false,marco_wilson_596,2023-11-14T08:02:15.416Z,323,monthly,apple_pay,,,true,yahoo.com,2023-11-14,UTC-1,2023-11-14T15:0:28.147Z,google,desktop,MacOS 14,2.4.8,,,902,88,,
597,18,26579,false,2023-12-24,07:55:36,free,CA,,,false,sarah_garcia_597,2023-12-24T07:55:36.271Z,312,quarterly,paypal,,,false,yahoo.com,2023-12-24,UTC+1,2023-12-24T21:46:34.420Z,organic,tablet,iPadOS 16,2.0.0,,,1699,17,,
598,18,30094,false,2023-11-19,19:02:34,premium,IT,,,true,pierre_dupont_598,2023-11-19T19:02:34.509Z,100,annual,paypal,,,true,hotmail.com,2023-11-19,UTC+1,2023-11-19T19:44:2.537Z,facebook,tablet,iPadOS 17,1.4.7,,,653,158,,
599,47,28873,false,2023-02-28,10:46:12,premium,AU,,,false,maria_mueller_599,2023-02-28T10:46:12.578Z,354,monthly,bank_transfer,,,true,icloud.com,2023-02-28,UTC+1,2023-02-28T12:53:40.814Z,direct,smartwatch,watchOS 10,2.4.6,,,1763,29,,
600,60,27924,false,2023-05-05,01:55:25,premium,NL,,,true,sarah_yamamoto_600,2023-05-05T01:55:25.135Z,435,annual,debit_card,,,false,hotmail.com,2023-05-05,UTC+7,2023-05-05T13:32:37.37Z,email,iphone,iOS 16.6,2.5.6,,,3401,182,,
601,30,38690,false,2023-04-12,04:25:43,standard,AU,,,true,anna_dupont_601,2023-04-12T04:25:43.748Z,454,annual,paypal,,,false,icloud.com,2023-04-12,UTC-7,2023-04-12T20:24:34.592Z,referral,android,Android 14,2.5.3,,,2419,61,,
602,36,20610,true,2023-07-11,01:44:25,premium,DE,,,false,john_garcia_602,2023-07-11T01:44:25.806Z,99,quarterly,apple_pay,,,true,icloud.com,2023-07-11,UTC-8,2023-07-11T19:18:21.647Z,twitter,iphone,iOS 16.5,3.6.8,,,2874,65,,
603,41,22818,true,2023-07-03,05:26:35,free,UK,,,true,taro_dupont_603,2023-07-03T05:26:35.352Z,95,annual,google_pay,,,false,hotmail.com,2023-07-03,UTC+11,2023-07-03T11:38:46.676Z,twitter,smartwatch,WearOS 4,1.0.3,,,2192,21,,
604,40,40161,true,2023-12-13,05:31:22,free,US,,,true,anna_rossi_604,2023-12-13T05:31:22.582Z,248,monthly,google_pay,,,true,gmail.com,2023-12-13,UTC+11,2023-12-13T15:24:3.786Z,twitter,tablet,iPadOS 17,3.4.6,,,2709,171,,
605,45,35131,false,2023-10-15,12:43:55,premium,FR,,,false,mike_dupont_605,2023-10-15T12:43:55.128Z,239,annual,paypal,,,false,outlook.com,2023-10-15,UTC+3,2023-10-15T18:32:29.435Z,direct,smartwatch,WearOS 4,2.2.3,,,1388,38,,
606,67,35344,true,2023-04-17,12:03:08,standard,FI,,,true,mike_rossi_606,2023-04-17T12:03:08.901Z,130,monthly,credit_card,,,,yahoo.com,2023-04-17,UTC+4,2023-04-17T23:43:14.338Z,paid,smartwatch,WearOS 4,3.1.0,,,3006,198,,
607,43,44960,true,2023-06-09,05:16:07,free,BR,,,true,carlos_rossi_607,2023-06-09T05:16:07.658Z,153,annual,apple_pay,,,true,hotmail.com,2023-06-09,UTC+8,2023-06-09T10:52:19.446Z,twitter,desktop,MacOS 13,2.0.8,,,2381,180,,
608,55,27727,false,2023-07-14,17:46:52,enterprise,AU,,,true,anna_doe_608,2023-07-14T17:46:52.763Z,31,monthly,debit_card,,,false,outlook.com,2023-07-14,UTC+5,2023-07-14T21:16:14.714Z,twitter,android,Android 14,1.8.4,,,2455,14,,
609,42,36960,true,2023-03-27,19:15:39,standard,CA,,,true,maria_mueller_609,2023-03-27T19:15:39.569Z,34,annual,credit_card,,,false,outlook.com,2023-03-27,UTC+0,2023-03-27T17:52:33.1Z,instagram,android,Android 13,1.4.8,,,2651,145,,
610,70,28480,true,2023-07-09,15:57:02,enterprise,DE,,,false,taro_dupont_610,2023-07-09T15:57:02.663Z,60,weekly,apple_pay,,,false,yahoo.com,2023-07-09,UTC+4,2023-07-09T13:21:54.365Z,google,android,Android 12,3.6.7,,,439,9,,
611,66,43601,true,2023-08-14,20:47:29,standard,JP,,,true,pierre_mueller_611,2023-08-14T20:47:29.326Z,298,quarterly,apple_pay,,,true,yahoo.com,2023-08-14,UTC+0,2023-08-14T11:50:16.435Z,paid,iphone,iOS 17.2,3.3.8,,,3412,148,,
612,36,52455,false,2023-05-21,23:45:30,standard,BR,,,false,anna_rossi_612,2023-05-21T23:45:30.716Z,35,annual,paypal,,,false,gmail.com,2023-05-21,UTC+6,2023-05-21T13:21:25.22Z,referral,iphone,iOS 16.0,1.9.7,,,1164,116,,
613,66,52416,false,2023-07-21,00:35:19,standard,CA,,,true,mike_yamamoto_613,2023-07-21T00:35:19.348Z,495,monthly,google_pay,,,true,hotmail.com,2023-07-21,UTC+6,2023-07-21T10:43:39.384Z,organic,iphone,iOS 16.2,1.0.1,,,1242,92,,
614,33,42019,true,2023-04-10,02:01:28,enterprise,NO,,,true,emma_wilson_614,2023-04-10T02:01:28.32Z,165,annual,apple_pay,,,true,gmail.com,2023-04-10,UTC+5,2023-04-10T17:26:24.212Z,referral,android,Android 14,2.6.9,,,3489,76,,
615,70,30725,false,2023-03-14,13:17:32,free,NO,,,,sarah_garcia_615,2023-03-14T13:17:32.894Z,393,quarterly,google_pay,,,true,outlook.com,2023-03-14,UTC+4,2023-03-14T10:9:9.599Z,twitter,iphone,iOS 16.3,1.1.4,,,1386,50,,
616,61,22371,false,2023-09-07,09:22:00,enterprise,IT,,,false,mike_mueller_616,2023-09-07T09:22:00.268Z,492,quarterly,apple_pay,,,true,hotmail.com,2023-09-07,UTC+6,2023-09-07T17:26:41.511Z,instagram,android,Android 12,1.0.5,,,3234,105,,
617,53,22931,true,2023-11-21,17:18:55,premium,UK,,,,maria_smith_617,2023-11-21T17:18:55.318Z,321,monthly,credit_card,,,true,icloud.com,2023-11-21,UTC+7,2023-11-21T15:55:3.848Z,email,smartwatch,watchOS 9,1.5.6,,,1765,32,,
618,67,33207,false,2023-05-03,19:00:43,standard,BR,,,true,marco_mueller_618,2023-05-03T19:00:43.221Z,67,annual,apple_pay,,,true,outlook.com,2023-05-03,UTC+10,2023-05-03T10:5:44.815Z,google,smartwatch,watchOS 9,1.2.3,,,3240,157,,
619,52,47513,false,2023-03-19,16:03:09,free,FR,,,false,maria_wilson_619,2023-03-19T16:03:09.858Z,293,weekly,paypal,,,false,gmail.com,2023-03-19,UTC+7,2023-03-19T17:59:50.429Z,organic,desktop,Ubuntu 23.04,2.9.3,,,1392,187,,
620,72,45309,true,2023-03-12,00:35:43,enterprise,AU,,,,marco_silva_620,2023-03-12T00:35:43.83Z,202,quarterly,debit_card,,,true,icloud.com,2023-03-12,UTC+3,2023-03-12T20:37:58.200Z,email,smartwatch,WearOS 4,2.4.1,,,3582,87,,
621,71,25357,true,2023-03-13,06:05:10,premium,ES,,,false,marco_brown_621,2023-03-13T06:05:10.375Z,468,annual,apple_pay,,,false,yahoo.com,2023-03-13,UTC+7,2023-03-13T16:0:8.864Z,google,iphone,iOS 16.3,2.0.1,,,1919,14,,
622,26,23705,false,2023-06-01,13:18:59,premium,NO,,,true,sarah_mueller_622,2023-06-01T13:18:59.124Z,398,monthly,bank_transfer,,,true,hotmail.com,2023-06-01,UTC-7,2023-06-01T13:2:6.981Z,referral,iphone,iOS 16.6,2.8.6,,,3474,8,,
623,56,25257,true,2023-05-15,02:27:57,standard,US,,,true,emma_smith_623,2023-05-15T02:27:57.998Z,433,weekly,google_pay,,,false,icloud.com,2023-05-15,UTC-2,2023-05-15T12:9:38.476Z,twitter,android,Android 14,1.2.2,,,3279,71,,
624,73,45300,true,2023-01-20,05:23:10,standard,SE,,,false,sarah_smith_624,2023-01-20T05:23:10.281Z,132,annual,apple_pay,,,true,yahoo.com,2023-01-20,UTC+9,2023-01-20T11:22:30.16Z,facebook,smartwatch,watchOS 10,1.4.9,,,2319,152,,
625,47,26804,false,2023-10-15,08:32:10,enterprise,FR,,,true,mike_brown_625,2023-10-15T08:32:10.651Z,122,weekly,debit_card,,,true,gmail.com,2023-10-15,UTC+1,2023-10-15T13:34:51.35Z,email,tablet,Android 14,2.2.9,,,988,117,,
626,71,32905,true,2023-12-13,12:13:55,free,JP,,,false,marco_mueller_626,2023-12-13T12:13:55.391Z,60,monthly,apple_pay,,,false,yahoo.com,2023-12-13,UTC+2,2023-12-13T15:6:8.659Z,organic,tablet,iPadOS 17,1.3.5,,,1271,178,,
627,72,26542,false,2023-11-07,05:57:17,free,NO,,,false,maria_silva_627,2023-11-07T05:57:17.51Z,282,quarterly,credit_card,,,true,gmail.com,2023-11-07,UTC-6,2023-11-07T12:25:25.75Z,referral,iphone,iOS 16.1,1.0.7,,,321,77,,
628,50,41667,true,2023-08-22,09:36:31,free,FR,,,true,sarah_doe_628,2023-08-22T09:36:31.616Z,302,annual,google_pay,,,,gmail.com,2023-08-22,UTC-2,2023-08-22T10:31:34.893Z,organic,desktop,Ubuntu 22.04,1.9.9,,,2135,117,,
629,29,34417,false,2023-04-18,15:49:15,enterprise,SE,,,,emma_dupont_629,2023-04-18T15:49:15.85Z,421,weekly,apple_pay,,,true,icloud.com,2023-04-18,UTC+1,2023-04-18T23:40:14.418Z,google,desktop,MacOS 14,3.9.7,,,3085,61,,
630,57,32820,true,2023-03-20,23:12:18,enterprise,AU,,,true,marco_wilson_630,2023-03-20T23:12:18.804Z,110,quarterly,apple_pay,,,true,hotmail.com,2023-03-20,UTC+12,2023-03-20T18:23:49.561Z,referral,desktop,MacOS 13,2.9.5,,,1451,36,,
631,61,27588,false,2023-10-19,11:59:57,premium,JP,,,true,pierre_brown_631,2023-10-19T11:59:57.407Z,421,annual,google_pay,,,true,yahoo.com,2023-10-19,UTC-6,2023-10-19T17:10:33.308Z,facebook,tablet,iPadOS 16,3.6.7,,,2513,15,,
632,72,38195,true,2023-07-07,11:47:30,standard,SE,,,false,emma_yamamoto_632,2023-07-07T11:47:30.655Z,179,quarterly,debit_card,,,true,outlook.com,2023-07-07,UTC-4,2023-07-07T13:26:54.324Z,google,smartwatch,WearOS 4,3.7.7,,,2054,192,,
633,72,26926,false,2023-08-09,10:13:42,standard,DK,,,true,anna_doe_633,2023-08-09T10:13:42.678Z,147,annual,bank_transfer,,,true,hotmail.com,2023-08-09,UTC+12,2023-08-09T20:40:58.440Z,facebook,iphone,iOS 16.0,1.3.1,,,2536,114,,
634,61,23156,true,2023-01-25,10:01:23,premium,US,,,false,pierre_rossi_634,2023-01-25T10:01:23.695Z,247,monthly,credit_card,,,false,outlook.com,2023-01-25,UTC+4,2023-01-25T21:44:14.881Z,facebook,android,Android 13,1.5.7,,,3176,66,,
635,29,34555,false,2023-03-26,07:53:39,enterprise,FI,,,true,mike_dupont_635,2023-03-26T07:53:39.864Z,407,quarterly,google_pay,,,false,outlook.com,2023-03-26,UTC+11,2023-03-26T12:57:44.637Z,organic,tablet,iPadOS 16,1.2.7,,,2274,130,,
636,41,20151,false,2023-03-24,22:02:32,premium,FI,,,,sarah_brown_636,2023-03-24T22:02:32.593Z,296,annual,paypal,,,false,outlook.com,2023-03-24,UTC+0,2023-03-24T21:55:49.48Z,direct,android,Android 13,1.2.0,,,3466,59,,
637,69,30731,true,2023-10-09,08:30:55,premium,IT,,,false,sarah_smith_637,2023-10-09T08:30:55.3Z,416,annual,apple_pay,,,false,yahoo.com,2023-10-09,UTC+10,2023-10-09T19:2:25.651Z,twitter,iphone,iOS 17.1,3.4.9,,,1015,70,,
638,46,32676,true,2023-10-07,06:29:30,standard,NO,,,false,taro_dupont_638,2023-10-07T06:29:30.871Z,100,quarterly,bank_transfer,,,true,gmail.com,2023-10-07,UTC+10,2023-10-07T10:54:5.321Z,email,iphone,iOS 16.4,2.7.8,,,1330,152,,
639,37,21633,true,2023-05-12,11:02:05,standard,NL,,,false,anna_rossi_639,2023-05-12T11:02:05.514Z,335,quarterly,bank_transfer,,,true,hotmail.com,2023-05-12,UTC+6,2023-05-12T12:30:23.331Z,instagram,android,Android 14,3.5.4,,,2704,128,,
640,47,20128,false,2023-10-01,11:27:19,standard,ES,,,false,sarah_doe_640,2023-10-01T11:27:19.625Z,231,annual,google_pay,,,true,yahoo.com,2023-10-01,UTC+12,2023-10-01T13:47:17.919Z,direct,android,Android 14,2.9.9,,,2136,31,,
641,22,41078,true,2023-12-18,16:40:59,standard,UK,,,false,maria_smith_641,2023-12-18T16:40:59.430Z,65,annual,paypal,,,false,yahoo.com,2023-12-18,UTC-1,2023-12-18T20:9:24.409Z,instagram,smartwatch,watchOS 10,2.0.1,,,2046,168,,
642,50,36294,false,2023-06-14,15:11:08,enterprise,BR,,,false,john_dupont_642,2023-06-14T15:11:08.618Z,466,monthly,google_pay,,,false,hotmail.com,2023-06-14,UTC+4,2023-06-14T11:15:6.905Z,email,iphone,iOS 17.0,3.9.1,,,991,176,,
643,18,37142,true,2023-04-15,08:11:24,premium,AU,,,false,mike_brown_643,2023-04-15T08:11:24.500Z,4,annual,bank_transfer,,,true,yahoo.com,2023-04-15,UTC+7,2023-04-15T11:9:51.485Z,organic,android,Android 13,1.3.6,,,1341,16,,
644,49,49467,true,2023-03-22,10:46:48,premium,AU,,,false,carlos_rossi_644,2023-03-22T10:46:48.105Z,197,quarterly,apple_pay,,,false,gmail.com,2023-03-22,UTC+9,2023-03-22T17:40:7.545Z,facebook,tablet,Android 14,2.3.5,,,2929,171,,
645,74,26772,false,2023-03-20,12:20:02,enterprise,SE,,,true,sarah_silva_645,2023-03-20T12:20:02.503Z,464,monthly,google_pay,,,false,outlook.com,2023-03-20,UTC+9,2023-03-20T16:31:33.280Z,google,desktop,Ubuntu 23.04,1.7.5,,,1980,64,,
646,53,51775,true,2023-03-16,10:44:32,standard,FR,,,true,carlos_brown_646,2023-03-16T10:44:32.340Z,487,quarterly,google_pay,,,true,gmail.com,2023-03-16,UTC-4,2023-03-16T22:6:29.475Z,direct,tablet,Android 13,2.2.0,,,672,40,,
647,38,39980,false,2023-06-01,09:05:00,free,BR,,,true,anna_mueller_647,2023-06-01T09:05:00.397Z,51,weekly,paypal,,,false,hotmail.com,2023-06-01,UTC+8,2023-06-01T22:24:43.467Z,google,android,Android 14,2.7.7,,,2170,119,,
648,64,48188,true,2023-11-23,08:51:51,enterprise,SE,,,false,maria_smith_648,2023-11-23T08:51:51.427Z,267,weekly,apple_pay,,,true,icloud.com,2023-11-23,UTC+11,2023-11-23T21:38:21.842Z,google,smartwatch,WearOS 4,3.4.9,,,3067,158,,
649,45,47939,false,2023-02-16,12:17:51,free,AU,,,true,pierre_smith_649,2023-02-16T12:17:51.535Z,97,annual,google_pay,,,false,hotmail.com,2023-02-16,UTC+12,2023-02-16T15:43:42.919Z,twitter,desktop,MacOS 13,2.6.3,,,742,134,,
650,61,32965,false,2023-12-11,18:15:48,free,NL,,,false,sarah_rossi_650,2023-12-11T18:15:48.482Z,165,weekly,credit_card,,,false,yahoo.com,2023-12-11,UTC-1,2023-12-11T14:43:4.630Z,referral,tablet,Android 13,2.0.1,,,3597,86,,
651,73,40121,false,2023-12-12,02:48:25,free,FI,,,true,pierre_smith_651,2023-12-12T02:48:25.644Z,106,weekly,apple_pay,,,true,yahoo.com,2023-12-12,UTC+2,2023-12-12T21:56:55.166Z,google,desktop,MacOS 14,2.3.4,,,2447,185,,
652,18,31961,true,2023-11-03,22:53:12,free,SE,,,false,mike_silva_652,2023-11-03T22:53:12.158Z,95,quarterly,bank_transfer,,,false,yahoo.com,2023-11-03,UTC+5,2023-11-03T13:37:37.596Z,organic,tablet,iPadOS 17,1.2.8,,,2433,80,,
653,45,37722,false,2023-06-11,19:20:27,premium,ES,,,true,marco_smith_653,2023-06-11T19:20:27.227Z,253,quarterly,bank_transfer,,,true,hotmail.com,2023-06-11,UTC-5,2023-06-11T20:27:58.160Z,referral,smartwatch,WearOS 4,3.6.6,,,653,111,,
654,22,29940,true,2023-09-07,04:12:02,enterprise,FI,,,true,mike_rossi_654,2023-09-07T04:12:02.109Z,221,quarterly,paypal,,,false,yahoo.com,2023-09-07,UTC+3,2023-09-07T20:17:19.193Z,direct,smartwatch,watchOS 9,2.4.7,,,1678,137,,
655,19,46761,true,2023-10-05,14:56:47,premium,FR,,,true,mike_wilson_655,2023-10-05T14:56:47.529Z,4,quarterly,debit_card,,,false,hotmail.com,2023-10-05,UTC-7,2023-10-05T23:30:35.25Z,paid,smartwatch,watchOS 9,1.1.5,,,3152,60,,
656,44,42754,false,2023-01-22,14:00:07,standard,FR,,,true,john_silva_656,2023-01-22T14:00:07.979Z,464,annual,paypal,,,true,outlook.com,2023-01-22,UTC+12,2023-01-22T10:32:51.922Z,google,iphone,iOS 16.3,1.2.9,,,888,174,,
657,54,38504,false,2023-04-26,04:33:27,free,SE,,,true,emma_yamamoto_657,2023-04-26T04:33:27.137Z,466,monthly,credit_card,,,false,icloud.com,2023-04-26,UTC+12,2023-04-26T14:8:40.244Z,paid,iphone,iOS 16.0,1.9.0,,,1385,95,,
658,74,51926,true,2023-06-09,02:47:48,free,AU,,,false,sarah_wilson_658,2023-06-09T02:47:48.37Z,116,quarterly,apple_pay,,,true,yahoo.com,2023-06-09,UTC-2,2023-06-09T14:46:16.695Z,referral,desktop,MacOS 13,2.1.6,,,2300,68,,
659,67,23790,true,2023-01-22,00:37:40,premium,SE,,,true,anna_doe_659,2023-01-22T00:37:40.608Z,390,monthly,bank_transfer,,,false,hotmail.com,2023-01-22,UTC+0,2023-01-22T15:54:6.707Z,referral,tablet,iPadOS 16,3.6.8,,,2218,8,,
660,36,28362,false,2023-09-21,03:44:22,premium,AU,,,false,taro_rossi_660,2023-09-21T03:44:22.294Z,258,weekly,paypal,,,false,yahoo.com,2023-09-21,UTC+1,2023-09-21T15:11:13.55Z,email,tablet,Android 13,2.6.9,,,1642,137,,
661,55,30017,true,2023-09-01,11:47:47,standard,US,,,true,maria_brown_661,2023-09-01T11:47:47.593Z,63,quarterly,bank_transfer,,,true,hotmail.com,2023-09-01,UTC-6,2023-09-01T23:26:43.612Z,twitter,android,Android 13,2.5.2,,,3489,117,,
662,32,27150,true,2023-05-02,21:11:14,enterprise,JP,,,false,marco_dupont_662,2023-05-02T21:11:14.482Z,303,annual,credit_card,,,true,outlook.com,2023-05-02,UTC+9,2023-05-02T20:50:6.93Z,paid,smartwatch,watchOS 9,1.2.4,,,395,178,,
663,23,44148,false,2023-07-05,01:05:57,free,FI,,,true,taro_mueller_663,2023-07-05T01:05:57.786Z,449,weekly,debit_card,,,true,yahoo.com,2023-07-05,UTC-2,2023-07-05T19:36:49.689Z,paid,android,Android 13,3.9.2,,,844,63,,
664,60,36883,false,2023-09-20,23:25:49,standard,BR,,,true,john_wilson_664,2023-09-20T23:25:49.549Z,392,annual,paypal,,,false,yahoo.com,2023-09-20,UTC+1,2023-09-20T18:7:55.639Z,twitter,android,Android 12,1.1.5,,,379,125,,
665,58,26844,false,2023-10-28,02:06:51,standard,AU,,,false,mike_wilson_665,2023-10-28T02:06:51.194Z,134,weekly,google_pay,,,false,outlook.com,2023-10-28,UTC+9,2023-10-28T15:18:42.234Z,referral,smartwatch,watchOS 10,3.5.3,,,617,119,,
666,52,42159,false,2023-07-07,18:29:44,enterprise,UK,,,false,anna_silva_666,2023-07-07T18:29:44.121Z,178,quarterly,paypal,,,true,gmail.com,2023-07-07,UTC-3,2023-07-07T15:10:25.391Z,referral,smartwatch,WearOS 4,3.4.2,,,2237,177,,
667,47,50319,true,2023-10-25,12:43:06,premium,US,,,false,marco_garcia_667,2023-10-25T12:43:06.637Z,25,monthly,google_pay,,,true,gmail.com,2023-10-25,UTC+4,2023-10-25T16:16:35.378Z,organic,android,Android 14,2.9.9,,,2817,162,,
668,54,46681,true,2023-07-10,03:17:55,enterprise,IT,,,true,marco_dupont_668,2023-07-10T03:17:55.134Z,165,weekly,apple_pay,,,true,icloud.com,2023-07-10,UTC+3,2023-07-10T16:1:59.108Z,instagram,android,Android 13,1.8.9,,,384,43,,
669,20,44825,true,2023-12-12,14:58:55,premium,CA,,,true,taro_smith_669,2023-12-12T14:58:55.289Z,182,quarterly,credit_card,,,false,gmail.com,2023-12-12,UTC-4,2023-12-12T19:4:10.238Z,direct,desktop,MacOS 13,3.4.8,,,1552,134,,
670,29,46236,true,2023-02-13,04:32:29,standard,FR,,,true,pierre_smith_670,2023-02-13T04:32:29.561Z,254,weekly,paypal,,,false,gmail.com,2023-02-13,UTC-8,2023-02-13T11:29:53.115Z,google,tablet,Android 13,3.4.2,,,2104,8,,
671,48,31319,true,2023-08-11,10:06:43,free,BR,,,true,taro_brown_671,2023-08-11T10:06:43.33Z,462,annual,debit_card,,,false,hotmail.com,2023-08-11,UTC+9,2023-08-11T18:17:55.86Z,direct,iphone,iOS 17.2,3.9.5,,,2337,175,,
672,67,39305,true,2023-09-15,01:57:07,enterprise,US,,,false,sarah_smith_672,2023-09-15T01:57:07.430Z,392,quarterly,paypal,,,false,hotmail.com,2023-09-15,UTC+8,2023-09-15T14:19:37.486Z,email,smartwatch,watchOS 10,1.6.2,,,3117,11,,
673,73,31838,false,2023-08-07,09:10:59,enterprise,DK,,,false,john_brown_673,2023-08-07T09:10:59.83Z,389,weekly,paypal,,,true,yahoo.com,2023-08-07,UTC+4,2023-08-07T15:29:23.773Z,organic,iphone,iOS 16.3,1.4.7,,,2935,79,,
674,40,40765,false,2023-01-16,03:45:01,enterprise,AU,,,true,mike_garcia_674,2023-01-16T03:45:01.173Z,171,monthly,google_pay,,,false,outlook.com,2023-01-16,UTC-5,2023-01-16T17:35:17.397Z,instagram,android,Android 14,3.6.0,,,3162,106,,
675,68,52255,false,2023-08-26,12:34:30,enterprise,AU,,,true,pierre_brown_675,2023-08-26T12:34:30.177Z,412,quarterly,credit_card,,,true,yahoo.com,2023-08-26,UTC-6,2023-08-26T13:20:37.812Z,instagram,iphone,iOS 16.1,1.3.7,,,1191,83,,
676,25,47646,false,2023-05-18,14:48:29,standard,JP,,,true,john_garcia_676,2023-05-18T14:48:29.504Z,251,quarterly,google_pay,,,false,gmail.com,2023-05-18,UTC+6,2023-05-18T18:57:0.95Z,google,iphone,iOS 16.5,1.6.8,,,2402,67,,
677,70,40792,true,2023-11-19,23:47:58,standard,AU,,,false,pierre_mueller_677,2023-11-19T23:47:58.319Z,340,quarterly,bank_transfer,,,true,hotmail.com,2023-11-19,UTC+12,2023-11-19T18:6:16.220Z,referral,iphone,iOS 17.1,2.6.2,,,1572,103,,
678,47,37511,true,2023-04-21,09:08:10,standard,IT,,,false,marco_garcia_678,2023-04-21T09:08:10.758Z,21,weekly,apple_pay,,,true,hotmail.com,2023-04-21,UTC-3,2023-04-21T17:8:44.251Z,referral,android,Android 12,2.2.9,,,575,102,,
679,27,39970,true,2023-07-03,19:56:02,standard,ES,,,true,marco_rossi_679,2023-07-03T19:56:02.164Z,466,annual,bank_transfer,,,false,outlook.com,2023-07-03,UTC-7,2023-07-03T17:33:28.659Z,organic,smartwatch,watchOS 10,2.8.2,,,2849,148,,
